,position_1,position_2,position_3
0,0.0,51.09890339717726,0.0
1,0.0,101.62822443080029,278.85279890733494
2,55.93749248449983,81.88570677299727,115.58868795908731
3,46.28399390819196,0.0,108.4445127052195
4,0.0,0.0,151.0559809888669
5,51.15417470955922,68.85601658144562,101.43278456636378
6,253.94973058272097,185.32958660026915,118.30403625537403
7,202.2336403736066,90.80365399125273,141.92726441028427
8,44.82738373040848,0.0,141.03382427754448
9,0.0,91.03984057380802,81.89686330288308
10,251.87826807434013,87.2743203962717,107.91675909588712
11,112.24356497156434,121.71246155806199,51.294450604481696
12,0.0,173.52986926318027,64.6774673310203
13,0.0,124.63832395181285,124.91852996240509
14,0.0,97.774971798162,114.8588205311035
15,110.65615949294481,0.0,182.08974285195265
16,75.18828829600007,0.0,138.36466806071942
17,186.49464709170056,0.0,0.0
18,109.18487504387399,81.0487609526058,0.0
19,96.29145758444159,192.74056466497373,107.21008875075384
20,88.28837078507446,155.6196679283527,124.13888188452785
21,0.0,204.92866209478922,140.6565724101723
22,0.0,100.88775125224058,94.54122251014121
23,63.48334671362446,106.4617501580433,0.0
24,55.26076845870666,325.14416228350393,123.47581524910143
25,0.0,0.0,150.3248831366411
26,113.47837370786972,126.24208374269716,171.3562499671837
27,169.6928967056348,93.99158533020294,251.84470525455436
28,109.46687800615173,99.39015229480333,221.09871400302794
29,0.0,90.78499757948713,205.42429093622002
30,183.08691956869205,0.0,0.0
31,171.98835176686777,80.11077779523283,144.91261696095256
32,244.10031221359662,91.39175021857727,161.1439247333728
33,109.02143746941987,0.0,193.16383842466664
34,0.0,41.04176574132184,0.0
35,0.0,200.005545897743,261.95794754454636
36,0.0,147.5664141087744,475.7451000601645
37,81.49474404421231,125.978278751993,231.38111299013818
38,67.88254525881464,115.33342927034367,211.63777928543212
39,0.0,70.73929967785217,58.77643099213188
40,134.08992156301647,109.82747914683225,74.0966816646079
41,0.0,96.23591997671342,193.2041719066426
42,116.78587813869021,0.0,55.00626069939061
43,160.30307248186193,0.0,190.68660516785746
44,0.0,199.2967552638597,170.482347294334
45,196.39807330792584,151.54402322134064,143.50491600432227
46,82.73502763295531,192.51175443376988,221.747403918125
47,0.0,169.61757082384813,286.2581829965148
48,0.0,61.70654610801132,0.0
49,195.79953799114605,0.0,0.0
